userId;movieId;rating
17;1411;5,0
17;1251;3,5
17;5060;0,5
17;2067;4,5
17;2324;4,5
17;25;4,5
17;1884;5,0
17;1729;2,5
17;4886;3,5
17;680;4,5
17;4437;5,0
17;1249;2,5
17;1580;2,5
18;17;4,0
18;640;3,0
18;85;4,0
18;18;3,0
18;608;4,0
18;95;3,0
18;74;2,0
18;14;2,0
18;260;3,0
19;1249;4,0
19;586;3,0
19;1272;3,0
19;1378;2,0
19;1126;3,0
19;348;4,0
19;500;3,0
19;180;3,0
19;196;3,0
19;535;4,0
19;296;5,0
19;1091;3,0
19;966;4,0
19;247;4,0
19;333;3,0
19;261;4,0
19;1250;4,0
19;805;3,0
19;954;4,0
19;334;4,0
19;527;4,0
19;111;5,0
19;1266;4,0
19;912;3,0
19;1088;3,0
19;663;4,0
19;1103;4,0
19;595;5,0
19;260;4,0
19;786;3,0
19;1441;3,0
19;306;5,0
19;25;3,0
19;1373;3,0
19;1372;2,0
19;1389;1,0
19;379;3,0
19;507;3,0
19;1246;3,0
19;74;3,0
19;318;4,0
19;332;3,0
19;750;5,0
19;802;3,0
19;468;4,0
19;913;5,0
19;440;3,0
19;288;5,0
19;923;5,0
19;235;3,0
19;1387;5,0
19;122;3,0
19;1282;4,0
19;150;3,0
19;596;5,0
20;590;2,0
20;231;1,0
20;5747;4,0
20;858;2,0
20;1441;2,5
20;527;2,5
20;745;5,0
20;497;5,0
20;608;2,0
20;1247;1,0
20;671;4,0
21;597;3,0
21;858;4,0
21;954;4,0
21;910;3,0
21;953;5,0
21;1372;3,0
21;592;3,0
21;5060;3,0
21;329;3,0
21;1265;3,0
21;912;5,0
21;541;3,0
21;21;3,0
21;586;3,0
21;920;4,0
21;590;4,0
21;849;3,0
21;466;3,0
21;1281;4,0
21;1124;4,0
22;1641;2,0
22;858;4,0
22;1375;4,0
22;253;4,5
22;163;4,5
22;2115;3,5
22;1884;4,5
22;3052;2,5
22;1089;4,0
22;2006;2,5
22;296;5,0
22;1722;3,5
22;30793;4,0
22;541;4,5
22;4643;2,5
22;1909;3,0
22;3033;4,0
22;1376;4,0
22;3082;3,5
22;4105;4,0
22;2291;4,5
23;5177;4,5
23;802;3,5
23;8368;4,0
23;4995;4,5
23;2028;4,0
23;3168;4,0
23;2324;3,5
23;2186;5,0
23;1945;4,5
23;2023;3,0
23;33166;5,0
23;1090;4,0
23;4148;1,0
23;1248;4,5
23;48385;3,5
23;509;4,5
23;1949;3,5
23;2360;3,5
23;318;5,0
23;6016;5,0
23;42734;3,0
23;858;5,0
23;3083;5,0
23;41569;2,0
23;31658;3,5
23;3089;4,5
23;605;4,0
23;1931;4,0
23;1954;3,0
23;2575;3,0
23;1387;3,5
23;1957;3,5
23;4564;1,5
23;1380;2,5
23;1562;1,0
23;492;4,5
23;3053;2,0
23;7234;4,0
23;497;4,5
23;252;4,0
23;2022;4,0
23;1499;1,5
23;920;3,5
23;7942;3,0
23;6620;3,5
23;2132;4,0
23;2501;4,0
23;2640;4,5
23;3681;3,5
23;5902;5,0
23;27317;3,0
23;2699;1,5
23;2067;2,5
23;2176;5,0
23;425;3,5
23;2143;1,5
23;1947;4,0
23;8464;3,5
23;1411;3,5
23;1608;2,5
23;16;4,0
23;1580;3,5
23;89;4,0
23;30793;3,5
23;4993;4,0
23;942;4,0
23;8984;3,0
23;590;2,5
23;914;3,0
23;1944;4,0
23;668;4,5
24;296;5,0
24;786;4,0
24;588;3,0
25;788;2,0
25;1405;3,0
25;1073;5,0
25;707;3,0
25;608;3,0
26;36529;4,0
26;2959;4,0
26;27376;0,5
26;1405;1,5
26;4226;4,0
26;1831;3,0
26;3114;4,5
26;4995;3,0
26;6016;5,0
26;8874;1,5
26;858;4,0
26;49530;4,0
27;1213;4,0
27;1639;4,0
27;2501;4,0
27;1610;4,0
28;913;4,0
28;2662;4,0
28;2028;3,0
28;2019;2,0
28;21;5,0
28;2291;4,0
28;1945;5,0
28;2109;5,0
28;1366;5,0
29;5065;2,0
30;1610;5,0
30;118;3,0
30;1126;2,0
30;531;3,0
30;1092;4,0
30;5742;4,0
30;2078;3,0
30;3483;3,0
30;947;4,0
30;640;3,0
30;5968;4,0
30;5334;4,0
30;1968;4,0
30;2539;4,0
30;6103;2,0
30;4639;4,0
30;2124;4,0
30;3101;5,0
30;1552;4,0
30;471;4,0
30;595;5,0
30;1266;5,0
30;588;5,0
30;3537;4,0
30;3478;4,0
30;3683;5,0
30;5689;4,0
30;2064;4,0
30;539;3,0
30;3529;4,0
30;1485;4,0
30;1584;5,0
30;2640;4,0
30;509;5,0
30;5125;2,0
30;4148;5,0
30;2291;5,0
30;2263;2,0
30;1673;4,0
30;922;5,0
30;2144;3,0
30;2023;5,0
30;2966;4,0
30;899;4,0
30;3074;4,0
30;2001;4,0
30;4886;4,0
30;750;3,0
30;4643;4,0
30;3111;5,0
30;5927;4,0
30;165;4,0
30;2289;5,0
30;4629;2,0
30;3536;4,0
30;2454;4,0
30;4932;4,0
30;535;4,0
30;2616;3,0
30;590;5,0
30;161;5,0
30;1366;5,0
30;532;2,0
30;440;4,0
30;100;4,0
30;4951;3,0
30;2088;3,0
30;805;5,0
30;3053;4,0
30;1018;3,0
30;196;2,0
30;2929;5,0
30;1089;5,0
30;1732;3,0
30;1589;3,0
30;1965;4,0
30;3063;2,0
30;1259;4,0
30;628;5,0
30;1523;4,0
30;2268;5,0
30;541;4,0
30;1694;5,0
30;2105;2,0
30;1884;1,0
30;5064;5,0
30;78;2,0
30;4995;5,0
30;2605;4,0
30;2791;2,0
30;858;5,0
30;527;5,0
30;4929;3,0
31;318;4,0
31;1089;4,5
31;3072;3,0
31;1378;4,0
31;2502;4,0
31;4886;4,0
31;54503;4,0
32;333;3,0
32;364;3,0
32;592;4,0
32;173;3,0
32;595;2,0
32;296;2,0
33;2891;1,0
33;1091;4,0
33;4929;4,0
33;4988;3,0
33;231;3,0
33;851;1,0
33;4247;3,0
33;88;3,0
33;1259;4,0
33;2088;2,0
33;2193;2,0
34;3035;5,0
34;1259;4,0
34;1931;5,0
34;260;4,0
34;2289;5,0
34;296;5,0
34;1090;4,0
34;678;5,0
34;2762;4,0
34;3527;4,0
34;1610;4,0
34;1387;3,0
34;1253;4,0
34;595;4,0
34;70;4,0
34;1589;4,0
34;940;5,0
34;21;4,0
34;293;4,0
34;1250;4,0
35;2289;3,5
35;914;1,5
35;2105;3,5
36;381;3,0
36;508;4,0
36;838;4,0
36;587;3,0
36;58;5,0
36;531;4,0
36;248;2,0
36;25;4,0
36;252;3,0
36;288;4,0
36;588;3,0
36;345;4,0
36;592;3,0
36;524;3,0
36;521;4,0
36;306;5,0
36;296;4,0
36;68;4,0
37;940;3,0
37;920;5,0
37;2028;4,0
38;49530;4,0
38;8656;4,5
38;306;4,5
38;4993;4,0
38;858;4,5
38;4995;4,5
38;527;4,5
38;2750;4,0
39;162;5,0
39;590;3,0
39;606;4,0
39;165;5,0
39;588;3,0
39;223;4,0
39;663;4,0
39;595;3,0
39;168;3,0
39;21;3,0
39;69;3,0
40;51540;4,5
40;4226;5,0
40;4993;4,5
41;674;4,0
41;1372;4,0
41;592;4,0
41;3699;3,5
41;849;4,0
41;233;4,0
41;329;4,0
41;2003;2,5
41;196;3,0
41;6116;4,5
41;3937;3,0
41;165;4,0
41;2454;3,0
41;2640;4,0
41;1373;4,0
41;924;5,0
42;527;4,5
42;1573;3,0
42;2028;4,0
42;260;4,5
42;4886;4,0
43;2160;1,0
43;2355;4,0
43;2447;3,0
43;339;4,0
43;2321;4,0
43;2082;2,0
43;2539;2,0
43;1673;3,0
43;1907;3,0
43;3515;4,0
43;500;3,0
43;1544;2,0
43;2454;3,0
44;628;3,0
44;494;3,0
44;62;5,0
44;5;3,0
44;95;3,0
45;1673;4,5
45;3052;2,5
45;4995;2,5
46;1359;4,5
46;73;5,0
46;49530;5,0
47;292;5,0
47;173;5,0
47;296;4,0
47;231;3,0
47;329;4,0
47;165;4,0
48;46578;3,5
48;103688;3,0
48;858;4,0
48;84187;4,5
48;52458;3,0
48;48385;3,5
48;6283;3,5
48;80831;2,5
48;2006;3,0
48;288;3,5
48;595;3,5
48;541;4,0
48;71520;3,5
48;111;3,0
48;527;4,5
48;69526;3,0
48;54503;3,5
48;85510;3,0
48;62999;3,5
48;2324;4,5
48;8874;4,5
48;51540;3,0
48;1544;3,5
48;4011;4,0
48;31658;4,5
48;46976;3,0
48;4369;3,5
48;46948;3,5
48;2355;3,5
48;2294;3,0
48;84772;2,5
49;1262;5,0
49;2662;4,0
49;1376;4,0
49;688;3,0
49;303;3,0
49;466;4,0
49;421;2,0
49;920;4,0
49;3062;4,0
49;2202;5,0
49;1272;5,0
50;377;3,0
50;509;3,0
50;231;1,0
50;339;4,0
50;587;3,0
50;161;4,0
50;315;3,0
51;1636;1,0
51;2701;2,0
51;1959;4,0
51;1968;4,0
52;8368;5,0
52;866;4,0
52;1639;1,0
53;421;1,0
53;238;1,0
53;1370;3,0
53;1580;3,0
53;392;1,0
53;1911;2,0
54;3638;4,0
54;48660;1,0
55;802;3,0
55;494;3,0
55;141;4,0
55;1073;3,0
55;609;3,0
55;95;3,0
56;2072;2,0
56;1923;4,0
56;2006;4,0
56;293;4,0
56;1213;4,0
56;3114;4,0
56;6016;5,0
56;46948;4,0
56;296;4,0
56;750;2,0
56;51540;4,0
56;6003;2,0
56;260;2,0
56;88744;4,0
56;90376;4,0
56;4771;4,0
56;176;4,0
56;103688;2,0
56;65188;5,0
56;922;4,0
56;54503;5,0
56;3104;2,0
56;72720;2,0
56;924;2,0
56;111;4,0
56;1387;4,0
56;3086;4,0
56;3034;4,0
56;2791;4,0
56;8368;4,0
56;8874;5,0
56;2617;4,0
56;2042;2,0
56;1907;4,0
56;8665;4,0
57;2003;3,0
57;1995;3,0
57;1125;4,0
57;1923;5,0
57;1587;3,0
57;2115;4,0
57;914;5,0
57;2054;3,0
57;2300;3,0
57;509;5,0
57;1997;4,0
57;21;4,0
57;1979;1,0
57;1947;5,0
57;2001;4,0
57;1968;4,0
57;2313;5,0
57;1088;4,0
57;5060;4,0
57;1957;5,0
57;2020;5,0
57;2006;5,0
57;2153;1,0
57;2088;2,0
57;1589;5,0
57;1977;1,0
57;1380;4,0
57;17;5,0
58;2085;3,0
58;1608;5,0
58;2133;4,0
58;2124;3,0
58;965;5,0
58;616;4,0
58;1367;4,0
59;527;4,5
59;858;5,0
59;541;5,0
59;919;1,5
59;8961;5,0
59;2105;1,0
59;296;4,0
59;1673;4,0
59;590;3,5
59;5060;3,5
60;1090;4,0
60;111;4,5
60;1732;5,0
60;2640;4,0
60;1673;4,5
60;5060;5,0
60;16;4,5
61;801;2,5
61;45431;1,0
61;2080;2,5
61;6373;3,5
61;1907;4,0
61;2161;2,0
61;673;2,0
61;5693;3,5
61;2018;2,5
61;5971;5,0
61;1954;2,0
61;2087;3,0
61;8961;4,0
61;587;5,0
61;46578;5,0
61;2085;2,5
61;1580;3,5
61;595;2,5
61;588;3,0
62;6016;4,0
62;70862;4,0
62;260;4,0
62;4226;4,0
63;2640;4,5
63;1641;3,0
63;2791;4,0
63;2762;3,0
63;4993;5,0
63;260;5,0
63;1372;3,0
63;2302;2,0
63;2268;4,0
63;11;3,5
64;231;3,0
64;590;5,0
64;318;5,0
64;592;4,0
65;2289;4,0
65;1956;3,0
65;260;4,0
66;858;5,0
66;1732;2,0
66;22;2,0
66;1092;4,0
66;260;5,0
67;95;1,0
67;107;3,0
67;595;4,0
67;12;3,0
67;318;5,0
67;314;5,0
67;590;5,0
67;62;3,0
67;280;5,0
67;628;3,0
67;28;5,0
67;541;4,0
67;238;3,0
67;279;5,0
67;708;3,0
67;272;5,0
67;88;3,0
68;953;4,0
68;8961;4,0
68;468;3,0
68;541;3,5
68;539;3,5
68;500;4,0
68;45431;3,5
68;914;4,0
68;46976;3,5
68;1959;4,5
68;912;4,0
68;6373;3,0
68;11;3,5
69;1968;4,5
69;262;4,0
69;587;5,0
69;2028;4,5
69;2302;4,5
69;4886;5,0
69;8961;4,0
69;597;4,5
69;2054;2,5
70;667;5,0
70;745;4,0
70;694;5,0
70;839;5,0
70;802;5,0
70;62;5,0
70;25;5,0
70;704;4,0
70;609;5,0
70;58;5,0
70;12;3,0
70;671;3,0
70;849;5,0
70;788;5,0
71;1673;4,0
71;3125;4,0
72;48385;3,0
72;31696;3,0
72;527;4,0
72;4995;3,5
72;44191;3,5
72;41566;3,0
72;2028;3,5
72;924;4,0
72;88744;3,5
72;3114;3,0
72;89492;3,5
72;4011;3,5
72;1213;4,0
73;43919;1,0
73;5146;4,0
73;6016;5,0
73;694;3,0
73;3081;2,5
73;293;5,0
73;198;4,0
73;2605;2,0
73;4148;3,0
73;8984;2,5
73;849;3,5
73;4226;4,5
73;103688;3,5
73;1639;3,5
73;3034;4,5
73;2291;3,5
73;1729;3,5
73;1909;3,5
73;1840;3,5
73;2360;4,0
73;2762;4,0
73;84152;4,0
73;25;4,5
73;32596;2,5
73;31150;4,0
73;4701;3,0
73;924;1,5
73;2900;3,0
73;2428;2,0
73;1562;0,5
73;90376;3,5
73;1599;1,0
73;4643;2,5
73;1408;3,0
73;27317;4,5
73;3554;3,0
73;2701;2,0
73;3013;3,5
73;590;4,5
73;65;2,0
73;2005;5,0
73;628;4,5
73;1090;5,0
73;2355;3,0
73;6373;2,5
73;44191;4,0
73;88744;3,5
73;1257;4,0
73;1644;1,5
73;33166;5,0
73;239;3,0
73;50794;2,5
73;1595;0,5
73;500;3,5
73;1911;3,0
73;2321;3,0
73;21;3,5
73;2105;3,0
73;2161;3,5
73;1089;3,5
73;296;5,0
73;41569;2,5
73;32387;4,0
73;631;3,0
73;2924;4,5
73;122924;3,5
73;172;3,5
73;786;2,0
73;253;3,5
73;2289;4,0
73;1673;4,0
73;704;3,0
73;1479;2,5
73;2139;4,0
73;333;2,0
73;54503;4,0
73;1587;4,0
73;2143;3,5
73;409;2,5
73;708;2,5
73;2617;3,5
73;497;3,5
73;1968;4,5
73;83613;3,0
73;2082;3,5
73;1994;4,0
73;107999;3,5
73;3019;4,0
73;49530;3,5
73;3593;0,5
73;60293;5,0
73;45726;2,5
73;1997;4,0
73;71520;4,0
73;1732;4,0
73;2148;3,5
73;1597;3,5
73;1367;2,5
73;49526;2,5
73;1552;2,5
73;1961;4,0
73;70;3,5
73;1359;2,0
73;51277;4,5
73;7984;3,5
73;441;3,5
73;364;5,0
73;3681;4,5
73;4816;2,0
73;3527;3,5
73;1967;5,0
73;8810;2,0
74;1954;3,0
74;17;4,0
74;1562;4,0
74;153;4,0
74;1961;4,0
74;2762;4,0
75;2502;4,0
75;1580;2,5
75;260;4,5
75;1584;4,0
75;2134;3,0
75;708;4,0
75;39446;4,0
75;2300;4,0
75;2115;3,0
75;1259;4,0
75;1358;0,5
75;955;4,0
75;953;4,0
75;33166;4,5
75;4993;4,5
76;44694;4,5
76;2020;4,5
76;303;3,0
77;8665;4,0
77;924;3,5
77;2321;4,0
77;288;3,5
77;2021;3,5
77;588;3,5
77;8874;4,5
77;1265;4,0
77;4011;4,5
77;1961;2,5
77;586;1,5
77;76;3,5
77;2788;4,0
77;37857;4,0
77;260;4,0
77;1262;4,5
77;500;3,0
77;3081;3,0
77;8368;3,0
77;2640;3,5
77;161;2,0
77;1278;3,5
77;750;4,5
77;919;4,5
77;8961;4,0
77;1779;2,5
77;551;4,5
77;44191;4,5
77;608;2,0
77;2140;4,5
78;172;5,0
78;377;4,5
78;1265;2,0
78;2657;2,0
78;1374;4,0
78;1580;2,5
78;141;4,0
78;1586;3,5
78;3052;4,0
78;2107;3,0
78;223;4,5
78;1690;4,0
78;364;3,5
78;588;3,5
78;1584;5,0
78;924;2,0
78;2028;2,5
78;2959;5,0
78;4226;5,0
78;2617;5,0
78;296;4,5
78;1376;3,0
78;16;5,0
78;1722;4,5
79;260;3,0
79;588;2,5
79;2640;2,5
79;592;2,5
79;468;0,5
80;783;5,0
80;16;5,0
80;745;5,0
80;616;4,0
80;141;3,0
80;762;2,0
81;1251;4,5
81;8338;4,5
81;1213;3,0
81;111;4,0
81;899;3,5
81;8367;4,0
81;26258;5,0
81;5147;4,0
81;4437;4,0
81;2959;4,0
81;26326;4,5
81;8014;3,5
81;308;3,5
82;21;3,0
82;318;5,0
82;153;3,0
82;292;3,0
82;592;3,0
82;454;3,0
83;4174;4,0
83;2302;4,0
83;2155;4,0
83;2324;4,0
83;6947;5,0
83;4886;4,0
83;3087;3,5
83;21;1,0
83;4688;4,0
83;1732;5,0
83;923;4,5
83;5060;4,5
83;150;5,0
83;1920;0,5
83;2791;5,0
83;2300;4,0
84;2268;3,5
84;8368;4,0
84;2028;3,0
84;296;4,0
84;4886;4,0
84;6373;3,5
84;3114;3,5
85;227;4,0
85;616;4,0
85;588;3,0
85;261;1,0
85;275;3,0
85;296;5,0
85;500;4,0
85;292;4,0
85;597;4,0
85;709;1,0
85;318;5,0
85;333;4,0
85;153;4,0
85;454;3,0
85;329;5,0
85;415;3,0
85;177;2,0
86;588;3,0
86;508;3,0
86;260;5,0
86;1073;4,0
86;162;3,0
86;35;4,0
86;229;4,0
86;665;4,0
86;500;3,0
86;597;3,0
86;14;4,0
86;308;5,0
86;178;5,0
86;213;4,0
86;288;3,0
86;11;1,0
86;62;3,0
86;272;4,0
86;497;4,0
86;296;5,0
86;321;3,0
86;299;5,0
86;116;4,0
86;531;3,0
86;172;3,0
86;331;3,0
86;586;1,0
86;242;4,0
86;68;4,0
86;1163;3,0
86;766;5,0
86;585;5,0
86;568;3,0
87;786;3,0
87;293;5,0
87;1073;3,0
87;608;5,0
87;494;4,0
88;260;4,0
88;586;2,5
88;4886;4,0
88;41566;4,0
88;2302;3,0
88;914;4,0
88;2268;3,0
88;500;2,5
88;261;3,5
88;377;3,0
88;21;3,5
88;2321;3,0
88;541;4,5
88;30707;3,5
88;1573;3,0
88;165;3,0
88;231;0,5
88;596;4,0
88;1909;0,5
88;30793;2,5
88;2791;3,5
88;919;4,0
88;296;3,5
88;4993;4,0
88;1641;4,0
88;223;4,5
88;509;5,0
88;454;2,5
89;1772;5,0
89;303;4,0
89;1073;4,5
89;590;5,0
89;588;4,5
89;1265;4,5
89;4886;4,0
90;1554;4,0
90;260;4,0
90;802;4,0
90;986;4,0
90;1584;5,0
90;1580;4,0
90;141;3,0
91;4886;5,0
91;588;4,5
91;260;5,0
91;3114;5,0
91;116977;3,5
91;1265;5,0
91;231;4,5
92;253;2,0
92;296;4,0
92;288;3,0
92;235;4,0
92;186;3,0
92;608;5,0
92;196;3,0
92;141;4,0
92;252;3,0
92;193;1,0
92;318;5,0
92;597;2,0
92;237;3,0
92;592;3,0
92;527;4,0
92;587;3,0
92;588;3,0
92;377;3,0
92;339;3,0
93;4993;5,0
93;2291;3,5
93;1580;3,5
93;364;3,5
93;1247;3,5
93;2321;4,0
93;2657;3,0
93;46578;4,0
93;858;4,5
93;914;3,5
93;920;4,0
93;586;2,5
93;2115;3,5
93;912;4,5
93;150;4,0
93;539;4,0
93;1073;3,5
93;1265;4,0
94;551;1,0
94;1049;3,0
94;590;4,0
94;1213;4,0
94;3178;4,0
94;111;3,5
94;44191;4,0
94;6016;3,0
94;33660;4,5
94;1580;3,0
94;527;5,0
94;54503;3,0
94;8645;3,5
94;318;5,0
94;231;4,0
94;8464;3,0
94;3175;1,5
95;2193;5,0
95;2762;4,0
95;2976;3,0
95;2787;4,0
95;174;2,0
95;2959;5,0
95;3081;5,0
95;4105;5,0
95;260;5,0
95;2123;4,0
95;1645;4,0
95;2163;3,0
95;1994;4,0
95;2701;3,0
95;2160;3,0
95;2428;4,0
95;1370;4,0
95;2294;4,0
95;1268;5,0
95;16;5,0
95;4520;5,0
95;4148;4,0
95;879;3,0
95;4369;5,0
95;1995;3,0
96;750;5,0
96;30712;4,0
96;608;4,0
96;903;5,0
96;8094;4,5
96;922;5,0
97;1213;3,0
97;1580;2,5
97;595;1,5
97;94959;3,5
97;2502;4,0
97;2324;4,5
97;1262;4,0
97;46578;5,0
97;923;4,0
97;527;1,5
97;293;2,0
97;858;3,0
97;926;4,0
97;364;1,5
98;5;3,0
98;5620;5,0
98;2144;5,0
98;1967;4,0
98;2193;2,5
99;914;4,0
99;2959;3,0
99;2099;4,0
99;923;4,0
99;4380;5,0
99;1358;3,0
99;527;4,0
99;951;4,0
99;2006;3,0
99;924;3,0
99;296;3,0
99;4995;5,0
99;918;5,0
99;377;4,0
99;953;5,0
99;1735;4,0
99;1947;4,0
99;2442;4,0
99;2080;4,0
99;546;1,0
99;2539;3,0
99;2565;3,0
99;913;4,0
99;1948;4,0
100;62;3,0
100;25;4,0
100;1073;5,0
100;141;3,0
101;1376;4,5
101;26701;4,0
101;2028;4,5
101;196;3,5
101;172;2,5
101;2302;2,5
101;2019;4,0
102;1358;3,0
102;3062;5,0
102;3469;4,0
102;926;5,0
102;1273;4,0
102;253;3,0
102;574;4,0
102;922;5,0
102;2313;5,0
102;596;4,0
102;3683;5,0
102;1610;3,0
102;1944;5,0
102;235;4,0
102;1945;5,0
102;1213;5,0
102;1734;4,0
102;261;3,0
102;2003;2,0
102;3060;3,0
102;3547;4,0
102;2300;5,0
102;2454;5,0
102;927;4,0
102;592;4,0
102;2639;4,0
102;899;5,0
102;2107;3,0
102;2019;4,0
102;608;5,0
102;1259;4,0
102;1387;4,0
102;14;4,0
102;1250;4,0
102;2312;3,0
102;1999;3,0
102;903;5,0
102;2135;4,0
102;898;5,0
102;247;5,0
102;766;4,0
102;982;4,0
102;924;5,0
102;1584;2,0
102;1961;4,0
102;28;4,0
102;1377;2,0
102;162;5,0
102;1673;4,0
102;318;3,0
102;1554;4,0
102;3081;4,0
102;3478;3,0
102;1266;5,0
102;3529;4,0
102;471;5,0
102;78;4,0
102;910;4,0
102;1389;2,0
102;616;4,0
102;1265;5,0
102;2268;4,0
102;1125;5,0
102;2750;4,0
102;551;4,0
102;2749;4,0
102;2616;3,0
102;535;4,0
102;1841;4,0
102;3168;5,0
102;2064;4,0
102;2929;5,0
102;1644;2,0
102;2186;5,0
102;1278;4,0
103;4105;3,5
103;196;1,5
103;1389;1,0
103;4475;4,0
103;2701;2,0
103;3527;3,5
103;1562;1,5
103;592;3,0
103;3175;4,0
104;150;4,0
104;260;4,0
104;293;4,5
104;84844;4,0
105;272;3,5
105;1968;3,0
105;1727;3,0
105;1249;4,0
105;3210;3,0
105;292;3,5
105;440;3,0
105;1088;3,0
105;3682;4,0
105;3072;3,0
105;1580;4,0
105;21;3,5
105;2268;3,5
105;1265;4,0
105;2539;3,0
105;1641;3,5
105;8874;3,5
105;858;4,5
105;1573;3,5
105;22;2,5
105;1846;4,0
105;1884;3,5
105;168;2,0
105;381;2,5
105;471;4,0
105;1480;3,5
105;2959;3,5
105;150;3,0
105;996;3,0
105;1635;4,0
105;2115;3,5
105;4011;4,0
105;165;3,5
105;3168;3,5
105;196;2,5
105;586;3,0
105;1392;3,0
105;25;4,0
105;4772;4,0
105;1586;2,0
105;1387;4,5
105;608;4,0
105;4995;2,5
105;339;3,0
105;4234;3,0
105;1380;3,0
105;383;3,0
105;296;4,0
106;2762;3,5
106;43919;1,0
106;45431;3,0
106;46976;0,5
106;1968;4,5
107;2605;3,0
107;2959;4,5
107;296;5,0
108;153;3,0
108;364;5,0
108;454;3,0
108;377;4,0
108;253;3,0
